RowId,Location
16129,47.9754115720203
16130,72.91944259683736
16131,48.56947217227819
16132,78.97014624503687
16133,66.35902124475365
16134,37.65123419193395
16135,30.306101514079753
16136,37.97694257172698
16137,59.15933943740387
16138,37.94475232796772
16139,73.3304779831461
16140,37.707008310792986
16141,36.65260694805725
16142,37.98990191451049
16143,22.384504479169358
16144,38.033495175250536
16145,56.06851307930929
16146,29.332678249311716
16147,79.48282586419953
16148,29.734860732432317
16149,39.32213692201748
16150,29.502998474113003
16151,15.871177472719152
16152,30.428165911873432
16153,48.37418629032875
16154,62.71588359736171
16155,63.285735120986686
16156,75.97071433583544
16157,32.90040370265762
16158,76.17976785460499
16159,47.9754115720203
16160,72.91944259683736
16161,48.56947217227819
16162,78.97014624503687
16163,66.35902124475365
16164,37.65123419193395
16165,30.306101514079753
16166,37.97694257172698
16167,59.15933943740387
16168,37.94475232796772
16169,73.3304779831461
16170,37.707008310792986
16171,36.65260694805725
16172,37.98990191451049
16173,22.384504479169358
16174,38.033495175250536
16175,56.06851307930929
16176,29.332678249311716
16177,79.48282586419953
16178,29.734860732432317
16179,39.32213692201748
16180,29.502998474113003
16181,15.871177472719152
16182,30.428165911873432
16183,48.37418629032875
16184,62.71588359736171
16185,63.285735120986686
16186,75.97071433583544
16187,32.90040370265762
16188,76.17976785460499
16189,47.9754115720203
16190,72.91944259683736
16191,48.56947217227819
16192,78.97014624503687
16193,66.35902124475365
16194,37.65123419193395
16195,30.306101514079753
16196,37.97694257172698
16197,59.15933943740387
16198,37.94475232796772
16199,73.3304779831461
16200,37.707008310792986
16201,36.65260694805725
16202,37.98990191451049
16203,22.384504479169358
16204,38.033495175250536
16205,56.06851307930929
16206,29.332678249311716
16207,79.48282586419953
16208,29.734860732432317
16209,39.32213692201748
16210,29.502998474113003
16211,15.871177472719152
16212,30.428165911873432
16213,48.37418629032875
16214,62.71588359736171
16215,63.285735120986686
16216,75.97071433583544
16217,32.90040370265762
16218,76.17976785460499
16219,47.9754115720203
16220,72.91944259683736
16221,48.56947217227819
16222,78.97014624503687
16223,66.35902124475365
16224,37.65123419193395
16225,30.306101514079753
16226,37.97694257172698
16227,59.15933943740387
16228,37.94475232796772
16229,73.3304779831461
16230,37.707008310792986
16231,36.65260694805725
16232,37.98990191451049
16233,22.384504479169358
16234,38.033495175250536
16235,56.06851307930929
16236,29.332678249311716
16237,79.48282586419953
16238,29.734860732432317
16239,39.32213692201748
16240,29.502998474113003
16241,15.871177472719152
16242,30.428165911873432
16243,48.37418629032875
16244,62.71588359736171
16245,63.285735120986686
16246,75.97071433583544
16247,32.90040370265762
16248,76.17976785460499
16249,47.9754115720203
16250,72.91944259683736
16251,48.56947217227819
16252,78.97014624503687
16253,66.35902124475365
16254,37.65123419193395
16255,30.306101514079753
16256,37.97694257172698
16257,59.15933943740387
16258,37.94475232796772
16259,73.3304779831461
16260,37.707008310792986
16261,36.65260694805725
16262,37.98990191451049
16263,22.384504479169358
16264,38.033495175250536
16265,56.06851307930929
16266,29.332678249311716
16267,79.48282586419953
16268,29.734860732432317
16269,39.32213692201748
16270,29.502998474113003
16271,15.871177472719152
16272,30.428165911873432
16273,48.37418629032875
16274,62.71588359736171
16275,63.285735120986686
16276,75.97071433583544
16277,32.90040370265762
16278,76.17976785460499
16279,47.9754115720203
16280,72.91944259683736
16281,48.56947217227819
16282,78.97014624503687
16283,66.35902124475365
16284,37.65123419193395
16285,30.306101514079753
16286,37.97694257172698
16287,59.15933943740387
16288,37.94475232796772
16289,73.3304779831461
16290,37.707008310792986
16291,36.65260694805725
16292,37.98990191451049
16293,22.384504479169358
16294,38.033495175250536
16295,56.06851307930929
16296,29.332678249311716
16297,79.48282586419953
16298,29.734860732432317
16299,39.32213692201748
16300,29.502998474113003
16301,15.871177472719152
16302,30.428165911873432
16303,48.37418629032875
16304,62.71588359736171
16305,63.285735120986686
16306,75.97071433583544
16307,32.90040370265762
16308,76.17976785460499
16309,47.9754115720203
16310,72.91944259683736
16311,48.56947217227819
16312,78.97014624503687
16313,66.35902124475365
16314,37.65123419193395
16315,30.306101514079753
16316,37.97694257172698
16317,59.15933943740387
16318,37.94475232796772
16319,73.3304779831461
16320,37.707008310792986
16321,36.65260694805725
16322,37.98990191451049
16323,22.384504479169358
16324,38.033495175250536
16325,56.06851307930929
16326,29.332678249311716
16327,79.48282586419953
16328,29.734860732432317
16329,39.32213692201748
16330,29.502998474113003
16331,15.871177472719152
16332,30.428165911873432
16333,48.37418629032875
16334,62.71588359736171
16335,63.285735120986686
16336,75.97071433583544
16337,32.90040370265762
16338,76.17976785460499
16339,47.9754115720203
16340,72.91944259683736
16341,48.56947217227819
16342,78.97014624503687
16343,66.35902124475365
16344,37.65123419193395
16345,30.306101514079753
16346,37.97694257172698
16347,59.15933943740387
16348,37.94475232796772
16349,73.3304779831461
16350,37.707008310792986
16351,36.65260694805725
16352,37.98990191451049
16353,22.384504479169358
16354,38.033495175250536
16355,56.06851307930929
16356,29.332678249311716
16357,79.48282586419953
16358,29.734860732432317
16359,39.32213692201748
16360,29.502998474113003
16361,15.871177472719152
16362,30.428165911873432
16363,48.37418629032875
16364,62.71588359736171
16365,63.285735120986686
16366,75.97071433583544
16367,32.90040370265762
16368,76.17976785460499
16369,47.9754115720203
16370,72.91944259683736
16371,48.56947217227819
16372,78.97014624503687
16373,66.35902124475365
16374,37.65123419193395
16375,30.306101514079753
16376,37.97694257172698
16377,59.15933943740387
16378,37.94475232796772
16379,73.3304779831461
16380,37.707008310792986
16381,36.65260694805725
16382,37.98990191451049
16383,22.384504479169358
16384,38.033495175250536
16385,56.06851307930929
16386,29.332678249311716
16387,79.48282586419953
16388,29.734860732432317
16389,39.32213692201748
16390,29.502998474113003
16391,15.871177472719152
16392,30.428165911873432
16393,48.37418629032875
16394,62.71588359736171
16395,63.285735120986686
16396,75.97071433583544
16397,32.90040370265762
16398,76.17976785460499
16399,47.9754115720203
16400,72.91944259683736
16401,48.56947217227819
16402,78.97014624503687
16403,66.35902124475365
16404,37.65123419193395
16405,30.306101514079753
16406,37.97694257172698
16407,59.15933943740387
16408,37.94475232796772
16409,73.3304779831461
16410,37.707008310792986
16411,36.65260694805725
16412,37.98990191451049
16413,22.384504479169358
16414,38.033495175250536
16415,56.06851307930929
16416,29.332678249311716
16417,79.48282586419953
16418,29.734860732432317
16419,39.32213692201748
16420,29.502998474113003
16421,15.871177472719152
16422,30.428165911873432
16423,48.37418629032875
16424,62.71588359736171
16425,63.285735120986686
16426,75.97071433583544
16427,47.9754115720203
16428,72.91944259683736
16429,66.35902124475365
16430,37.65123419193395
16431,30.306101514079753
16432,37.97694257172698
16433,73.3304779831461
16434,37.707008310792986
16435,36.65260694805725
16436,37.98990191451049
16437,22.384504479169358
16438,38.033495175250536
16439,48.37418629032875
16440,62.71588359736171
16441,63.285735120986686
16442,75.97071433583544
16443,32.90040370265762
16444,76.17976785460499
16445,47.9754115720203
16446,72.91944259683736
16447,48.56947217227819
16448,78.97014624503687
16449,66.35902124475365
16450,37.65123419193395
16451,30.306101514079753
16452,37.97694257172698
16453,59.15933943740387
16454,37.94475232796772
16455,73.3304779831461
16456,37.707008310792986
16457,36.65260694805725
16458,37.98990191451049
16459,22.384504479169358
16460,38.033495175250536
16461,56.06851307930929
16462,29.332678249311716
16463,79.48282586419953
16464,29.734860732432317
16465,39.32213692201748
16466,29.502998474113003
16467,15.871177472719152
16468,30.428165911873432
16469,48.37418629032875
16470,62.71588359736171
16471,63.285735120986686
16472,75.97071433583544
16473,32.90040370265762
16474,76.17976785460499
16475,47.9754115720203
16476,72.91944259683736
16477,48.56947217227819
16478,78.97014624503687
16479,66.35902124475365
16480,37.65123419193395
16481,30.306101514079753
16482,37.97694257172698
16483,73.3304779831461
16484,37.707008310792986
16485,36.65260694805725
16486,37.98990191451049
16487,22.384504479169358
16488,38.033495175250536
16489,79.48282586419953
16490,29.734860732432317
16491,15.871177472719152
16492,30.428165911873432
16493,48.37418629032875
16494,62.71588359736171
16495,63.285735120986686
16496,75.97071433583544
16497,32.90040370265762
16498,76.17976785460499
16499,47.9754115720203
16500,72.91944259683736
16501,48.56947217227819
16502,78.97014624503687
16503,66.35902124475365
16504,37.65123419193395
16505,30.306101514079753
16506,37.97694257172698
16507,59.15933943740387
16508,37.94475232796772
16509,73.3304779831461
16510,37.707008310792986
16511,36.65260694805725
16512,37.98990191451049
16513,22.384504479169358
16514,38.033495175250536
16515,56.06851307930929
16516,29.332678249311716
16517,79.48282586419953
16518,29.734860732432317
16519,39.32213692201748
16520,29.502998474113003
16521,15.871177472719152
16522,30.428165911873432
16523,48.37418629032875
16524,62.71588359736171
16525,63.285735120986686
16526,75.97071433583544
16527,32.90040370265762
16528,76.17976785460499
16529,47.9754115720203
16530,72.91944259683736
16531,48.56947217227819
16532,78.97014624503687
16533,66.35902124475365
16534,37.65123419193395
16535,30.306101514079753
16536,37.97694257172698
16537,59.15933943740387
16538,37.94475232796772
16539,73.3304779831461
16540,37.707008310792986
16541,36.65260694805725
16542,37.98990191451049
16543,22.384504479169358
16544,38.033495175250536
16545,56.06851307930929
16546,29.332678249311716
16547,79.48282586419953
16548,29.734860732432317
16549,39.32213692201748
16550,29.502998474113003
16551,15.871177472719152
16552,30.428165911873432
16553,48.37418629032875
16554,62.71588359736171
16555,63.285735120986686
16556,75.97071433583544
16557,32.90040370265762
16558,76.17976785460499
16559,47.9754115720203
16560,72.91944259683736
16561,48.56947217227819
16562,78.97014624503687
16563,66.35902124475365
16564,37.65123419193395
16565,30.306101514079753
16566,37.97694257172698
16567,59.15933943740387
16568,37.94475232796772
16569,73.3304779831461
16570,37.707008310792986
16571,36.65260694805725
16572,37.98990191451049
16573,22.384504479169358
16574,38.033495175250536
16575,56.06851307930929
16576,29.332678249311716
16577,79.48282586419953
16578,29.734860732432317
16579,39.32213692201748
16580,29.502998474113003
16581,15.871177472719152
16582,30.428165911873432
16583,48.37418629032875
16584,62.71588359736171
16585,63.285735120986686
16586,75.97071433583544
16587,32.90040370265762
16588,76.17976785460499
16589,47.9754115720203
16590,72.91944259683736
16591,48.56947217227819
16592,78.97014624503687
16593,66.35902124475365
16594,37.65123419193395
16595,30.306101514079753
16596,37.97694257172698
16597,59.15933943740387
16598,37.94475232796772
16599,73.3304779831461
16600,37.707008310792986
16601,36.65260694805725
16602,37.98990191451049
16603,22.384504479169358
16604,38.033495175250536
16605,56.06851307930929
16606,29.332678249311716
16607,79.48282586419953
16608,29.734860732432317
16609,39.32213692201748
16610,29.502998474113003
16611,15.871177472719152
16612,30.428165911873432
16613,48.37418629032875
16614,62.71588359736171
16615,63.285735120986686
16616,75.97071433583544
16617,32.90040370265762
16618,76.17976785460499
16619,47.9754115720203
16620,72.91944259683736
16621,48.56947217227819
16622,78.97014624503687
16623,66.35902124475365
16624,37.65123419193395
16625,30.306101514079753
16626,37.97694257172698
16627,59.15933943740387
16628,37.94475232796772
16629,36.65260694805725
16630,37.98990191451049
16631,22.384504479169358
16632,38.033495175250536
16633,56.06851307930929
16634,29.332678249311716
16635,39.32213692201748
16636,29.502998474113003
16637,15.871177472719152
16638,30.428165911873432
16639,48.37418629032875
16640,62.71588359736171
16641,63.285735120986686
16642,75.97071433583544
16643,32.90040370265762
16644,76.17976785460499
16645,47.9754115720203
16646,72.91944259683736
16647,48.56947217227819
16648,78.97014624503687
16649,66.35902124475365
16650,37.65123419193395
16651,30.306101514079753
16652,37.97694257172698
16653,59.15933943740387
16654,37.94475232796772
16655,73.3304779831461
16656,37.707008310792986
16657,36.65260694805725
16658,37.98990191451049
16659,22.384504479169358
16660,38.033495175250536
16661,56.06851307930929
16662,29.332678249311716
16663,79.48282586419953
16664,29.734860732432317
16665,39.32213692201748
16666,29.502998474113003
16667,15.871177472719152
16668,30.428165911873432
16669,48.37418629032875
16670,62.71588359736171
16671,63.285735120986686
16672,75.97071433583544
16673,32.90040370265762
16674,76.17976785460499
16675,47.9754115720203
16676,72.91944259683736
16677,48.56947217227819
16678,78.97014624503687
16679,66.35902124475365
16680,37.65123419193395
16681,30.306101514079753
16682,37.97694257172698
16683,59.15933943740387
16684,37.94475232796772
16685,73.3304779831461
16686,37.707008310792986
16687,36.65260694805725
16688,37.98990191451049
16689,22.384504479169358
16690,38.033495175250536
16691,56.06851307930929
16692,29.332678249311716
16693,79.48282586419953
16694,29.734860732432317
16695,39.32213692201748
16696,29.502998474113003
16697,15.871177472719152
16698,30.428165911873432
16699,48.37418629032875
16700,62.71588359736171
16701,63.285735120986686
16702,75.97071433583544
16703,32.90040370265762
16704,76.17976785460499
16705,47.9754115720203
16706,72.91944259683736
16707,48.56947217227819
16708,78.97014624503687
16709,66.35902124475365
16710,37.65123419193395
16711,30.306101514079753
